,C,DS,LS,WC,WS
0,0.19496165,0.20519692,0.20008314,0.19979791,0.19996038
1,0.19432905,0.20694946,0.1990627,0.19924979,0.20040894
2,0.19462723,0.20555058,0.2001147,0.20009397,0.19961357
3,0.19456491,0.20440486,0.20021461,0.20100325,0.19981237
4,0.19493447,0.20491664,0.19996317,0.20050827,0.19967745
5,0.19480112,0.20675395,0.19941898,0.19953343,0.19949259
6,0.19424763,0.20616668,0.20062548,0.19960307,0.19935721
7,0.19397779,0.2064885,0.20008154,0.2001037,0.19934851
8,0.19419897,0.2053373,0.19995338,0.20036727,0.20014319
9,0.19507916,0.20572898,0.19977817,0.19940074,0.20001294
10,0.19545683,0.2063753,0.19962154,0.19774452,0.20080183
11,0.19477244,0.20404479,0.20019688,0.19979118,0.20119475
12,0.19544226,0.20592292,0.19966486,0.19847454,0.20049538
13,0.19529767,0.20520186,0.19968909,0.19886914,0.20094223
14,0.19502668,0.20464212,0.20116855,0.19875295,0.20040967
15,0.19490801,0.20637436,0.19976152,0.19926885,0.19968721
16,0.19448897,0.20546852,0.20021713,0.19924212,0.20058316
17,0.19526914,0.20536573,0.19999397,0.19988824,0.19948277
18,0.19564883,0.2039593,0.20039384,0.1996485,0.20034952
19,0.19504568,0.20439458,0.19971405,0.1991789,0.20166676
20,0.19442648,0.20417663,0.20080517,0.19945697,0.2011347
21,0.19514257,0.20522839,0.19984017,0.19994707,0.19984178
22,0.19517176,0.20501404,0.20154332,0.19873565,0.19953524
23,0.19466001,0.2051801,0.19912098,0.19987261,0.20116633
24,0.19603412,0.20393361,0.19957209,0.19924322,0.20121697
25,0.19431832,0.20473114,0.2013833,0.19944935,0.20011787
26,0.19603646,0.20441654,0.19954494,0.1994425,0.20055963
27,0.1949425,0.20526549,0.20070468,0.19952671,0.19956072
28,0.19550309,0.20484488,0.20015097,0.1997545,0.19974646
29,0.19507036,0.20290197,0.20092641,0.19964866,0.20145261
30,0.195318,0.20516801,0.19938548,0.19898641,0.20114204
31,0.19592376,0.20538855,0.1985912,0.19993867,0.20015787
32,0.19512703,0.20529816,0.19928382,0.19946396,0.20082696
33,0.19591932,0.2052389,0.19965029,0.19920258,0.19998893
34,0.19582765,0.20663343,0.19816923,0.1988185,0.20055121
35,0.19557662,0.20436113,0.20032819,0.19932435,0.20040976
36,0.194036,0.20579714,0.20099567,0.1990739,0.20009725
37,0.19601764,0.20478316,0.20009452,0.19879876,0.20030601
38,0.19582663,0.20440301,0.19959083,0.19904682,0.2011327
39,0.19523291,0.20527029,0.19969726,0.19910733,0.20069218
40,0.19546993,0.20659767,0.19959943,0.19843644,0.19989663
41,0.19593924,0.20390517,0.20027879,0.19897515,0.20090167
42,0.19535688,0.20519355,0.19817373,0.1997013,0.2015745
43,0.19526225,0.20442453,0.20058022,0.19945319,0.20027976
44,0.19566235,0.2051294,0.1985629,0.19869839,0.20194691
45,0.19519883,0.20482802,0.20032278,0.19977526,0.19987512
46,0.19493118,0.2047636,0.19976442,0.19946091,0.20107988
47,0.19545262,0.20447984,0.19929586,0.2001133,0.2006583
48,0.19541156,0.20344733,0.20179185,0.19960774,0.19974153
49,0.1936913,0.20617592,0.19974844,0.20031856,0.20006567
50,0.19515106,0.2050947,0.20023172,0.19936639,0.20015608
51,0.19517185,0.20472334,0.20020984,0.19952838,0.20036647
52,0.19628322,0.20447683,0.19926107,0.19977844,0.2002004
53,0.1959636,0.20460981,0.1994299,0.19861877,0.20137782
54,0.19578512,0.20361474,0.2007314,0.19982077,0.20004797
55,0.1960536,0.20548308,0.20001644,0.1984521,0.19999488
56,0.19581889,0.20343089,0.2009283,0.19911738,0.20070447
57,0.19589855,0.20572135,0.19908518,0.19967438,0.19962043
58,0.19585985,0.20411256,0.19952238,0.19997156,0.20053369
59,0.1952507,0.20412663,0.20079629,0.19989179,0.1999346
60,0.19532898,0.20464845,0.20047805,0.19901569,0.20052867
61,0.19516191,0.20399632,0.20040199,0.19971856,0.2007211
62,0.19561371,0.2046994,0.19992769,0.19898847,0.20077075
63,0.19593056,0.20417064,0.19962569,0.1994338,0.20083924
64,0.1950882,0.20525593,0.2004719,0.19869646,0.20048752
65,0.19531359,0.20572172,0.19867334,0.19949618,0.20079514
66,0.19531737,0.20570332,0.19948855,0.19938748,0.20010334
67,0.1948964,0.2033705,0.20132248,0.1991296,0.2012809
68,0.19533941,0.20563413,0.2005792,0.19860841,0.19983882
69,0.19562466,0.20558359,0.19903329,0.19904134,0.20071717
70,0.19490674,0.20359062,0.20169334,0.19963524,0.20017412
71,0.19517346,0.20397319,0.20049255,0.19921128,0.20114951
72,0.19523844,0.20622535,0.19941539,0.19916329,0.19995755
73,0.19587912,0.20607272,0.19975066,0.19920509,0.19909242
74,0.19522679,0.20413624,0.20018877,0.1997266,0.20072159
75,0.19440606,0.20379104,0.20096934,0.19988571,0.20094775
76,0.1962807,0.20376582,0.19977947,0.19886582,0.2013083
77,0.19655499,0.20559546,0.19937156,0.1983453,0.20013265
78,0.1952969,0.20486706,0.19927436,0.20022053,0.20034109
79,0.19474831,0.20483692,0.20131148,0.1986882,0.20041506
80,0.19523668,0.2053464,0.19922353,0.19995601,0.20023733
81,0.19509943,0.2060783,0.19855802,0.20024475,0.20001945
82,0.1953701,0.20411256,0.20058794,0.19956572,0.20036359
83,0.19530517,0.20477906,0.20005536,0.19982259,0.20003778
84,0.19541182,0.20523371,0.19967665,0.19994542,0.19973242
85,0.19604439,0.20513071,0.19895862,0.1994916,0.20037459
86,0.19585082,0.2051519,0.19891924,0.19987653,0.2002015
87,0.19528192,0.20394535,0.20112178,0.19897306,0.20067789
88,0.19523144,0.2048672,0.20005164,0.199062,0.20078766
89,0.19661398,0.20547757,0.19843002,0.19902278,0.20045567
90,0.19533354,0.20492117,0.19907671,0.20005858,0.20061
91,0.19415432,0.20536919,0.19864884,0.2006608,0.20116684
92,0.19587329,0.20334448,0.2002893,0.1995117,0.20098121
93,0.19479153,0.20512643,0.1992081,0.20075865,0.20011523
94,0.19560325,0.20503141,0.19963422,0.19943331,0.20029783
95,0.19559403,0.20543087,0.19903484,0.19898506,0.20095529
96,0.1954492,0.20507362,0.19940165,0.19943956,0.20063597
97,0.1956224,0.20515835,0.20033365,0.19892657,0.19995904
98,0.19517864,0.20416223,0.20080751,0.20021453,0.19963709
99,0.19477601,0.20495456,0.19979483,0.20004293,0.20043172
100,0.1957736,0.20538789,0.1998645,0.1993535,0.19962053
101,0.19233689,0.20877667,0.19817412,0.1979053,0.20280701
102,0.19527583,0.2045361,0.19993332,0.19964617,0.20060857
103,0.1952517,0.20429929,0.20166738,0.19823301,0.20054854
104,0.19617696,0.20459981,0.20019217,0.1985122,0.20051886
105,0.19384791,0.20450558,0.20001665,0.20081095,0.20081885
106,0.19551851,0.20447795,0.2003635,0.19969295,0.19994701
107,0.19642577,0.20315215,0.2008305,0.19889852,0.20069309
108,0.19601505,0.2040865,0.19975895,0.19954552,0.20059401
109,0.1956814,0.2046034,0.20039353,0.19948855,0.19983323
110,0.19492212,0.20476943,0.20017116,0.19976202,0.2003752
111,0.19529666,0.20607562,0.19801442,0.2005235,0.20008984
112,0.19556609,0.20450692,0.2001307,0.19961958,0.20017672
113,0.19498497,0.20666406,0.20052165,0.19853376,0.19929554
114,0.19508909,0.20431155,0.20108043,0.19912505,0.20039383
115,0.19536601,0.20486476,0.19905795,0.19914754,0.20156384
116,0.19561636,0.2050182,0.2007464,0.19934177,0.19927719
117,0.1948328,0.20546459,0.20028517,0.19934882,0.20006865
118,0.1961661,0.2044122,0.20019192,0.19890335,0.2003265
119,0.19529454,0.20458129,0.20015047,0.19939324,0.20058042
120,0.1949713,0.20568155,0.20017388,0.19950813,0.19966513
121,0.19608147,0.20460238,0.1995107,0.19962163,0.20018387
122,0.19443074,0.20619008,0.200301,0.19957162,0.1995065
123,0.19493109,0.20531736,0.19976725,0.19956681,0.20041755
124,0.19492805,0.2050774,0.19946596,0.1991988,0.20132978
125,0.19560392,0.20387918,0.20047836,0.19937499,0.20066354
126,0.1950901,0.20330821,0.2008065,0.20002958,0.20076571
127,0.19562675,0.20549479,0.19953625,0.19893669,0.20040551
128,0.19447212,0.20573884,0.19873519,0.20136161,0.19969217
129,0.19581833,0.20469314,0.20064138,0.19872287,0.20012428
130,0.19392642,0.20536728,0.20008907,0.19985962,0.20075761
131,0.19535743,0.20451118,0.20004463,0.1996881,0.20039865
132,0.19605522,0.20419027,0.2005216,0.19854666,0.20068632
133,0.19605319,0.2043606,0.20201905,0.19839558,0.19917144
134,0.1960801,0.20489149,0.19874075,0.1998661,0.20042144
135,0.19566196,0.20465636,0.2006789,0.19914487,0.1998579
136,0.1949064,0.20502025,0.19918959,0.20025489,0.2006289
137,0.19545202,0.20361756,0.20232746,0.19939433,0.19920857
138,0.19581935,0.20409311,0.20036116,0.19923192,0.20049442
139,0.19533406,0.2046277,0.20079114,0.19884531,0.20040184
140,0.1949873,0.20504136,0.19956625,0.20055614,0.19984896
141,0.19485804,0.2035322,0.20135255,0.20028162,0.19997545
142,0.19553041,0.20370047,0.19973028,0.20097905,0.20005968
143,0.19544578,0.20497833,0.19954966,0.1991596,0.20086665
144,0.196016,0.20302023,0.20125407,0.19950092,0.20020866
145,0.19550577,0.20522313,0.20011607,0.19938342,0.19977157
146,0.19390887,0.20566475,0.20070137,0.19890699,0.20081806
147,0.19602185,0.20451681,0.19863306,0.20014122,0.20068707
148,0.19550441,0.20550182,0.19960812,0.19882981,0.20055586
