,First Round,League Series,World Series
0,0.37452915,0.32916462,0.2963061
1,0.37106362,0.33355278,0.2953836
2,0.37884152,0.33039007,0.29076836
3,0.37824947,0.330139,0.29161143
4,0.37625057,0.33103848,0.29271093
5,0.3846661,0.3326929,0.28264093
6,0.37782562,0.33083713,0.2913372
7,0.37134883,0.3316686,0.29698262
8,0.35607642,0.32275197,0.32117158
9,0.34237075,0.3234137,0.3342156
10,0.34715468,0.32506546,0.32777992
11,0.34623528,0.32105663,0.33270812
12,0.3406704,0.3250118,0.33431774
13,0.3437055,0.32478178,0.33151266
14,0.34238467,0.3238836,0.3337317
15,0.34657672,0.3261153,0.32730797
16,0.3458154,0.32686096,0.3273236
17,0.3417659,0.32793814,0.33029595
18,0.34683606,0.32338014,0.32978374
19,0.34150982,0.32464567,0.33384454
20,0.34572703,0.32667,0.327603
21,0.34167278,0.32775483,0.33057237
22,0.3447359,0.3251485,0.33011562
23,0.33963954,0.32379964,0.33656073
24,0.34988564,0.32204723,0.32806703
25,0.34297222,0.32635725,0.33067045
26,0.34485587,0.32677186,0.32837218
27,0.35421085,0.32438174,0.32140744
28,0.34604707,0.3309514,0.32300147
29,0.34567982,0.3246775,0.3296426
30,0.3449458,0.32756704,0.32748708
31,0.35085702,0.32406262,0.32508034
32,0.34704003,0.32365054,0.32930946
33,0.34210026,0.32455534,0.33334446
34,0.34993607,0.32519543,0.3248685
35,0.35104558,0.32386076,0.32509354
36,0.33923274,0.32608125,0.33468595
37,0.34718466,0.32307634,0.329739
38,0.3471674,0.32385963,0.3289731
39,0.33990714,0.32918045,0.33091238
40,0.34616083,0.32667664,0.32716268
41,0.3511818,0.3249829,0.32383528
42,0.34749424,0.3253271,0.3271787
43,0.3465849,0.32618034,0.32723472
44,0.34831417,0.32369938,0.32798636
45,0.34748277,0.3228974,0.32961982
46,0.3444267,0.3254866,0.33008662
47,0.34923053,0.32492507,0.32584438
48,0.34366003,0.32289165,0.3334483
49,0.3462311,0.3247495,0.32901937
50,0.34792775,0.3272074,0.3248649
51,0.34649682,0.32669595,0.3268072
52,0.34775412,0.32431948,0.32792646
53,0.34638038,0.3201022,0.33351743
54,0.34764037,0.3279816,0.32437798
55,0.35040858,0.32867357,0.32091784
56,0.3492756,0.32928035,0.321444
57,0.34795508,0.3298561,0.32218876
58,0.352756,0.3254184,0.32182556
59,0.3485585,0.3254894,0.32595214
60,0.34424245,0.3286249,0.32713252
61,0.34872228,0.32502133,0.3262563
